subspace_size,qsci_energy,fci_subspace_energy,mean_sample_number
1,-2.368421284279993,-2.368421284279993,16.36528681945518
2,-2.368421284279993,-2.412439241406192,20.038391249994554
3,-2.373700572080941,-2.434466278620956,20.038391732670455
4,-2.412439241406191,-2.487184554974669,24.535905663599895
5,-2.4124392414061937,-2.5334198157026013,29.301162173171146
6,-2.4429895830719532,-2.557031233610524,29.301162285623626
7,-2.442989583071958,-2.5980858084936376,35.6740035881124
8,-2.442989583071953,-2.6338216476590524,35.67400436636921
9,-2.457171413138763,-2.6485701759156113,35.877657274392426
10,-2.4913614766899093,-2.6488808405717705,35.87765827628942
11,-2.491361476689909,-2.6492586938536764,38.580258929798866
12,-2.5170097765410766,-2.659751317729203,38.58025945260189
13,-2.5299953566702165,-2.6603461791240655,43.68085111087098
14,-2.548534988851518,-2.6892180068888543,43.68085121010339
15,-2.5485349888515167,-2.7168830145238316,47.23940019911454
16,-2.5485349888515287,-2.7173088680666018,47.23940069685284
17,-2.5551744241757874,-2.717801059598658,47.2465366295908
18,-2.579504640426034,-2.7354108019708745,47.24653842908284
19,-2.604483595532062,-2.753253739113533,52.46214853825877
20,-2.6044835955320726,-2.7688042731063325,57.8507800957211
21,-2.6044835955320615,-2.7844373070885684,57.85078090561588
22,-2.6044835955320624,-2.792861465760503,63.872376697909374
23,-2.6211931656489336,-2.79300929541984,63.872378336466625
24,-2.621193165648929,-2.7931733518507618,68.89409818037848
25,-2.6211931656489242,-2.8110792105865197,68.89409891424982
26,-2.6384026074752946,-2.829282563546889,69.07586992249279
27,-2.657673080031059,-2.8293156642640422,69.07587112364381
28,-2.671237787800281,-2.8293803935611805,77.76426858924809
29,-2.6712377878002753,-2.8294510828142716,83.88457560502033
30,-2.6712377878002824,-2.8294978420157717,83.88457868509099
31,-2.6712377878002784,-2.8295418461679187,84.09949237835886
32,-2.6712377878002838,-2.8295780755232856,84.09949307341985
33,-2.6712377878002775,-2.8296264553664634,84.3570249693627
34,-2.6720749571526796,-2.8296669831029373,84.35702610273243
35,-2.68837136947245,-2.829722261894102,84.59237208470742
36,-2.703668636432659,-2.829781933423594,84.59237563125072
37,-2.7036686364326554,-2.82989360040985,90.95082876828884
38,-2.7036686364326545,-2.8300189558738795,102.71203950449127
39,-2.703668636432655,-2.830155330868291,102.71204080178572
40,-2.7115836512804847,-2.830330236699639,102.99074942066652
41,-2.7228297942165964,-2.830379395849505,102.99075109647875
42,-2.7228297942166004,-2.8304329603410716,111.38109961137565
43,-2.731288577928523,-2.830585595465774,111.38110234424795
44,-2.740671105645451,-2.8308231457728237,123.35116187256965
45,-2.751602801336024,-2.8308647975172465,123.35116365992567
46,-2.7516028013360185,-2.831003146054706,136.4006224356136
47,-2.7516028013360243,-2.8311583087067973,150.17936190063895
48,-2.7516028013360243,-2.831353371694805,150.17936357718617
49,-2.7584730227385457,-2.831577586472633,150.19080207676845
50,-2.7680747633420757,-2.831703200007531,150.19080816787314
51,-2.7680747633420744,-2.83178117710707,162.4140294129852
52,-2.7723023434305194,-2.831909792640195,162.4140298838047
