subspace_size,qsci_energy,fci_subspace_energy,mean_sample_number
1,-2.3684212842799903,-2.3684212842799903,16.365286826733602
2,-2.3684212842799903,-2.412439241406203,20.038391256248744
3,-2.3737005720809616,-2.434466278620967,20.038391738962172
4,-2.4124392414062035,-2.4871845549746823,24.53590566804934
5,-2.4124392414061995,-2.5334198157026075,29.301162179483654
6,-2.4429895830719652,-2.5570312336105356,29.301162292054777
7,-2.442989583071964,-2.598085808493643,35.674003591222124
8,-2.4429895830719666,-2.6338216476590657,35.6740043693733
9,-2.457171413138773,-2.648570175915617,35.87765727736298
10,-2.4913614766899204,-2.6488808405717723,35.87765827947246
11,-2.4913614766899257,-2.6492586938536835,38.58025893559001
12,-2.5170097765410784,-2.6597513177292127,38.5802594600824
13,-2.529995356670223,-2.6603461791240752,43.68085110875555
14,-2.5485349888515367,-2.6892180068888605,43.68085120819914
15,-2.5485349888515256,-2.7168830145238436,47.23940020200826
16,-2.548534988851537,-2.7173088680666044,47.2394006977665
17,-2.555174424175799,-2.717801059598667,47.2465366304108
18,-2.5795046404260527,-2.7354108019708603,47.246538432094205
19,-2.60448359553207,-2.7532537391135303,52.46214853774307
20,-2.60448359553207,-2.768804273106332,57.85078008916026
21,-2.6044835955320718,-2.7844373070885675,57.850780901629925
22,-2.6044835955320718,-2.7928614657605073,63.872376688830364
23,-2.6211931656489407,-2.7930092954198353,63.8723783274571
24,-2.621193165648937,-2.7931733518507698,68.89409817520145
25,-2.6211931656489313,-2.811079210586525,68.89409891180608
26,-2.638402607475299,-2.829282563546876,69.07586991702152
27,-2.6576730800310613,-2.8293156642640467,69.07587112147709
28,-2.671237787800285,-2.829380393561192,77.76426856798977
29,-2.6712377878002767,-2.829451082814275,83.88457558760977
30,-2.6712377878002913,-2.8294978420157784,83.88457867114946
31,-2.6712377878002855,-2.8295418461679183,84.09949236459332
32,-2.6712377878002878,-2.8295780755232953,84.09949305572262
33,-2.6712377878002775,-2.8296264553664634,84.35702495518154
34,-2.6720749571526876,-2.829666983102938,84.35702608536249
35,-2.6883713694724496,-2.8297222618941027,84.59237206677747
36,-2.7036686364326625,-2.8297819334236025,84.59237561758698
37,-2.703668636432657,-2.8298936004098607,90.95082875912598
38,-2.703668636432667,-2.8300189558738706,102.71203946974177
39,-2.7036686364326625,-2.8301553308682865,102.71204077109161
40,-2.711583651280495,-2.830330236699638,102.99074938532179
41,-2.7228297942166106,-2.8303793958495125,102.99075106621594
42,-2.722829794216608,-2.830432960341074,111.38109958536869
43,-2.7312885779285336,-2.8305855954657844,111.38110231852971
44,-2.7406711056454607,-2.8308231457728255,123.35116183501461
45,-2.751602801336025,-2.8308647975172527,123.3511636277639
46,-2.751602801336019,-2.8310031460547056,136.40062238601112
47,-2.7516028013360248,-2.8311583087067915,150.17936184161132
48,-2.7516028013360256,-2.8313533716948087,150.17936351175567
49,-2.7584730227385488,-2.831577586472641,150.19080201115486
50,-2.7680747633420792,-2.831703200007519,150.19080810907917
51,-2.768074763342079,-2.8317811771070773,162.41402935937032
52,-2.772302343430522,-2.831909792640199,162.41402983085842
53,-2.77917260688421,-2.8319771149813247,182.8564783323566
54,-2.787168205614125,-2.832036843679709,182.85648106541734
55,-2.787168205614124,-2.832113216798724,197.75325205924426
56,-2.787168205614131,-2.8321820105286526,197.75325664009506
57,-2.791899412486861,-2.8323055685979868,198.89706806351563
58,-2.802462391660264,-2.832403716429138,198.89707352161378
59,-2.802462391660255,-2.8325214419836944,242.1745405915427
60,-2.802480279149602,-2.832618668635126,242.17454092437407
61,-2.8110159157956196,-2.832791493701831,290.02833035400937
62,-2.8110159157956294,-2.833001406359482,353.1347973851027
63,-2.8174858850778337,-2.8331262699028894,353.13480659043614
64,-2.8177801945610055,-2.8332978761394005,429.9724382881039
65,-2.817923656300237,-2.8334408532010884,7281.439423341582
66,-2.8180332995480333,-2.833680389021042,7281.440587987296
67,-2.818033299548029,-2.833950155964505,8915.721253971062
68,-2.8180332995480364,-2.8340236570452,8915.722465240871
69,-2.818178666718945,-2.8341052228604418,9925.354073023915
70,-2.8182865172346396,-2.834195714580794,9925.358152583613
71,-2.8182865172346534,-2.8343893352556067,12153.049021925002
72,-2.8182865172346476,-2.8346562501274866,12153.053724360841
73,-2.8182865172346476,-2.8348888498100635,13037.024019334087
74,-2.818286517234652,-2.8349965184543455,13037.026154655865
75,-2.8183438754786145,-2.835125875768537,15872.505294516763
76,-2.818391590644489,-2.835260103486891,15872.50748705486
77,-2.818391590644495,-2.835358589150261,16783.84618706014
78,-2.8183915906444983,-2.8355347514122133,16783.849084805657
79,-2.818391590644491,-2.835683209440241,17165.591117932214
80,-2.818391590644499,-2.8360735956692755,17165.593630156684
81,-2.8183915906444925,-2.836524258077406,17770.810402625833
82,-2.818391590644498,-2.836807940228117,17770.81777513021
83,-2.8184462716341274,-2.837040310976063,20550.89460658875
84,-2.818500944211943,-2.837372943584331,20550.89765965904
85,-2.8185573361054366,-2.8375428330623262,21021.495754898344
86,-2.81861678886808,-2.8376819835097087,21021.498315600573
87,-2.81866230952922,-2.8378657654248527,21635.864272798954
88,-2.8186988405702076,-2.8379974312952747,21635.872693720663
89,-2.8186988405702023,-2.8383791509351206,23254.567551359232
90,-2.8186988405702014,-2.8389561729235453,23254.5770169408
91,-2.8186988405702107,-2.8397432522545,23398.47381989807
92,-2.818698840570209,-2.841039945332427,23398.483119135974
93,-2.8187435122947995,-2.841123948700308,24592.000166907717
94,-2.8187794765626046,-2.841208991932688,24592.001705641953
95,-2.818820501554469,-2.8412278775615234,26448.344397980338
96,-2.818852013179141,-2.8412517192510807,26448.365170971225
97,-2.818905407163179,-2.8413541668635545,28473.936280364094
98,-2.8189586524762955,-2.841458688423874,28473.947184525958
99,-2.8190129284526475,-2.841486914281457,28654.470137194938
100,-2.819070112054643,-2.8415248978575947,28654.480822172172
101,-2.819070112054646,-2.8415678119049215,28691.427707250583
102,-2.819070112054644,-2.841614202149461,28691.4289770809
103,-2.8191002130028564,-2.841655788143751,30050.570107894306
104,-2.819130256695519,-2.841700263107082,30050.575411601418
105,-2.8191302566955287,-2.8417018257598032,30111.54807951417
106,-2.819130256695519,-2.8417031049152617,30111.550688979627
107,-2.819147199386251,-2.8417443180094217,30653.187638150594
108,-2.8191647014872134,-2.841788449995317,30653.192213302496
109,-2.819164701487214,-2.8418312237667562,31956.22059127223
110,-2.81916470148722,-2.841869824222558,31956.245215543084
111,-2.8191647014872183,-2.8419034962243606,32384.540002559577
112,-2.8191647014872254,-2.841934820116889,32384.564657816183
113,-2.8192152381090034,-2.8419850134847247,35131.07103989648
114,-2.8192603044751405,-2.842030912164309,35131.073441021355
115,-2.8192603044751374,-2.8421398009061636,36586.4044151054
116,-2.819260304475149,-2.84223748409691,36586.40993372637
117,-2.819260304475146,-2.842272358163967,37322.93143489119
118,-2.8192603044751428,-2.8423047836501634,37322.936032623205
119,-2.819313864298558,-2.8423752678791145,39128.630832094765
120,-2.81936116282252,-2.8424536821346273,39128.66004056997
121,-2.819401203021852,-2.8425680085895086,39566.990025321546
122,-2.8194353368006126,-2.842669150873187,39566.99631868959
