basis,fci_energy,subspace_size,qsci_energy,fci_subspace_energy,mean_sample_number
sto-3g,-1.0497564809410092,1,-0.9557494651389874,-0.9557494651389874,1.7678710886096385
sto-3g,-1.0497564809410092,2,-0.9557494651389874,-1.015183373486212,6.2960112418598255
sto-3g,-1.0497564809410092,3,-0.9631396163155209,-1.0497564809410092,8.490503115705964
sto-3g,-1.0497564809410092,4,-0.9631396163155213,-1.0497564809410092,14.563181277094653
sto-3g,-1.0497564809410092,5,-1.024924318410137,-1.0497564809410078,30.23767027468723
sto-3g,-1.0497564809410092,6,-1.024924318410137,-1.0497564809410096,36.20952868614333
sto-3g,-1.0497564809410092,7,-1.0249243184101386,-1.0497564809410094,51.864614806241875
sto-3g,-1.0497564809410092,8,-1.0249243184101369,-1.0497564809410092,173.90245143367977
sto-3g,-1.0497564809410092,9,-1.0497564809410118,-1.0497564809410085,298.28302165922344
3-21g,-1.1056091788224465,1,-1.0435308642827867,-1.0435308642827867,1.5192798770658333
3-21g,-1.1056091788224465,2,-1.0435308642827867,-1.0783740660609815,5.256507512863738
3-21g,-1.1056091788224465,3,-1.0435308642827872,-1.1012929537530165,8.66210747870183
3-21g,-1.1056091788224465,4,-1.0823046577968671,-1.1019502403747168,29.969746671670293
3-21g,-1.1056091788224465,5,-1.082401162692761,-1.1025692081579423,817.9966845868228
3-21g,-1.1056091788224465,6,-1.0824875401920047,-1.1033362124724175,1915.6240667360255
3-21g,-1.1056091788224465,7,-1.0827888298123742,-1.1040341469407644,3142.486903205295
3-21g,-1.1056091788224465,8,-1.0840750003747857,-1.1047373806366698,4663.772163425945
3-21g,-1.1056091788224465,9,-1.084487054200518,-1.105378238050245,5369.437035977739
3-21g,-1.1056091788224465,10,-1.0857865075885762,-1.1054729117442672,6627.806009033442
3-21g,-1.1056091788224465,11,-1.0858679347693907,-1.1055631859345103,10872.589221464932
3-21g,-1.1056091788224465,12,-1.0859420910579551,-1.1056091788224451,30613.60938682792
3-21g,-1.1056091788224465,13,-1.0861347588355643,-1.1056091788224476,1031392.6743577201
3-21g,-1.1056091788224465,14,-1.086151215274368,-1.1056091788224467,1691948.8680017972
3-21g,-1.1056091788224465,15,-1.0861658244564725,-1.1056091788224471,6770196.173997644
3-21g,-1.1056091788224465,16,-1.0863527911413637,-1.105609178822447,11106173.271861449
3-21g,-1.1056091788224465,17,-1.0863527911413713,-1.1056091788224478,181837616149.37695
3-21g,-1.1056091788224465,18,-1.0863527911413733,-1.1056091788224467,328964159172.6587
3-21g,-1.1056091788224465,19,-1.0863527911413724,-1.105609178822446,629134111389.9426
3-21g,-1.1056091788224465,20,-1.086352791141371,-1.1056091788224474,1875574702463.3723
3-21g,-1.1056091788224465,21,-1.086352791141376,-1.1056091788224454,20764661570761.37
